Actual Sales,Predicted Sales,Difference
1638.1,1360.1719,277.9281249999999
75028.0,60915.46,14112.5390625
33720.25,33670.637,49.61328125
4427.0,4338.632,88.3681640625
37038.58,34113.867,2924.7128125000017
9050.69,9095.446,-44.75628906249949
25966.19,26102.566,-136.3764062500013
1262.2,1349.7974,-87.59736328124995
10.0,28.901876,-18.90187644958496
13652.3,13818.292,-165.99199218750073
6074.78,6159.8857,-85.10574218750025
57504.1,35936.81,21567.29140625
626.51,202.17526,424.3347375488281
23896.19,23488.236,407.9536718749987
7075.51,7905.168,-829.6579687499998
4256.76,4442.2764,-185.51636718749978
16316.76,16857.645,-540.8845312499998
7490.25,4951.805,2538.44482421875
95302.65,91565.53,3737.118749999994
129176.82,127301.0,1875.820000000007
16018.85,14164.934,1853.9164062500004
246.34,344.7948,-98.4547998046875
6802.84,7116.5186,-313.67855468749985
1140.75,1331.3405,-190.5904541015625
436.84,220.32388,216.51611694335935
31223.94,42000.688,-10776.747500000001
4241.95,4256.5405,-14.590527343750182
47001.16,47407.6,-406.4415624999965
29069.01,28524.092,544.9182031249984
15749.33,16970.777,-1221.44734375
1415.0,504.456,910.5440063476562
37560.84,25180.168,12380.672031249997
5143.77,5051.555,92.21482421875044
29380.52,25163.26,4217.260234375
2143.82,3602.7769,-1458.9568554687498
41.0,31.317207,9.682792663574219
11650.92,10040.228,1610.6924609375
7501.66,7616.433,-114.77310546875015
9625.31,8535.031,1090.2787499999995
3970.22,3981.3616,-11.1415722656252
105.6,38.41263,67.18737182617187
14337.17,16555.016,-2217.845625
18911.44,16919.0,1992.4399999999987
66638.04,66549.195,88.8446874999936
39776.58,38417.555,1359.0253125000017
70935.76,35971.375,34964.384999999995
79202.03,69218.74,9983.287812499999
14592.82,14711.061,-118.24054687500029
2046.18,2473.6897,-427.50969726562494
52279.63,50399.152,1880.4776562499974
14577.29,14880.218,-302.9277734374991
7420.37,7016.157,404.2127734374999
29829.2,31589.52,-1760.3195312499993
8731.54,7663.2236,1068.3163671875009
36928.9,34326.277,2602.6226562500015
47666.31,42469.07,5197.239687499998
36423.09,38577.492,-2154.4021875000035
5901.33,5706.821,194.50919921874993
4124.73,4186.7466,-62.01658203125044
190.2,336.07434,-145.8743408203125
15867.03,15490.735,376.29464843750065
170.41,92.39879,78.01121154785156
6162.07,6598.0425,-435.9724804687503
5935.53,5393.571,541.9591992187497
49258.99,49301.926,-42.93578125000204
17065.32,16598.057,467.2633593749997
190737.26,164624.78,26112.47875000001
34412.7,32787.66,1625.039843749997
243.6,425.9741,-182.37409057617188
21913.54,32225.025,-10311.485390625
735.54,1198.4076,-462.86759277343754
63980.24,79814.195,-15833.955312500002
131288.83,120869.53,10419.298749999987
545.34,504.28748,41.05252441406253
3310.75,3038.0452,272.704833984375
31766.5,10858.102,20908.3984375
3392.39,3895.0923,-502.7022851562501
56221.17,67557.234,-11336.064375000002
53276.1,50163.254,3112.8460937499985
12876.95,10221.18,2655.7703125000007
700.0,2056.021,-1356.02099609375
39485.76,39315.3,170.45921875000204
47802.54,81830.84,-34028.30375
595.74,839.3795,-243.6395166015625
5112.68,6708.723,-1596.0431445312497
17320.41,15912.457,1407.9529687499999
501.6,549.0974,-47.49741210937498
3998.0,4348.525,-350.52490234375
11101.16,5857.998,5243.161953125
5344.29,4399.398,944.89205078125
21897.54,22918.693,-1021.1533593749991
3373.09,4039.0012,-665.9112207031249
13246.81,13124.634,122.17621093749949
2550.99,2090.925,460.0649511718748
17252.47,13852.469,3400.001250000001
14782.08,18509.055,-3726.9746875
2940.56,2701.0388,239.52118164062495
24513.99,25793.387,-1279.3967187499984
897.79,949.5497,-51.759682617187536
1.0,28.898495,-27.898494720458984
7273.8,7754.9517,-481.1516601562498
31504.18,31552.293,-48.11296874999971
2111.1,2087.0525,24.04750976562491
33962.88,37485.81,-3522.9285937500026
3725.24,3558.9421,166.29786132812478
3610.3,4622.3125,-1012.0124999999998
13535.97,12326.339,1209.6311328124993
4854.3,6385.5,-1531.1999999999998
7741.88,7701.351,40.52892578125011
34944.57,37365.113,-2420.5432812500003
3799.32,3554.0535,245.26653320312516
4219.57,3762.7278,456.8422167968747
2295.0,1632.7007,662.29931640625
18810.01,16724.69,2085.3205468749984
260.48,132.67314,127.80685852050783
26977.29,13116.504,13860.78609375
18947.23,13185.666,5761.563984375
8374.55,7332.526,1042.0241210937493
147.18,29.134998,118.0450016784668
815.0,2124.764,-1309.763916015625
2406.6,2367.5403,39.05971679687491
760.98,699.6461,61.33388183593752
1101.97,1090.3668,11.603178710937527
7818.36,8595.835,-777.4749609375003
14283.63,13376.598,907.0323437499992
385.0,165.10889,219.89111328125
2652.57,1329.2588,1323.3112109375002
22131.24,22893.766,-762.5256249999984
9152.11,7182.575,1969.5348046875006
1736.98,1345.8263,391.1537060546875
2530.51,1787.9377,742.5722558593752
90783.1,106116.38,-15333.282812499994
23384.23,21330.885,2053.3452343749996
7785.18,7277.2173,507.9627148437503
22215.94,22673.906,-457.9662500000013
14648.17,13956.818,691.3516406250001
21861.78,7022.7866,14838.993378906249
5.65,58.509468,-52.85946807861328
8720.84,7135.917,1584.9230078125001
1803.0,1658.1683,144.8316650390625
23179.38,32564.986,-9385.606328124999
62487.54,57562.918,4924.622031250001
3507.78,8026.1675,-4518.387480468749
8606.67,7348.454,1258.2158984375
572.0,648.06726,-76.0672607421875
1579.21,1396.6078,182.60221191406254
47210.3,45552.043,1658.257031250003
9077.55,9755.199,-677.6492187500007
2345.0,3623.755,-1278.7548828125
11019.86,10367.5205,652.3394921875006
6827.59,6994.771,-167.18099609374985
9534.38,11675.311,-2140.930546875001
2529.16,1201.4542,1327.7057763671874
38856.43,40353.13,-1496.6989062499997
7321.6,5597.4023,1724.1976562500004
4574.16,4012.6233,561.5367089843749
1965.67,2149.6401,-183.97013671874993
1026.0,864.37695,161.623046875
3763.24,4277.6094,-514.3693750000002
56454.17,37289.51,19164.65828125
9971.58,5035.613,4935.96720703125
5817.73,5093.939,723.7910351562496
27730.07,28335.346,-605.2757031250003
5195.47,4742.1606,453.30935546875025
3581.45,3545.4478,36.00224609374982
9047.22,7225.9844,1821.2356249999993
24.0,45.09495,-21.094951629638672
46686.23,53488.727,-6802.496562499997
510.55,581.7171,-71.16710205078124
63.8,72.77733,-8.97732849121094
20373.22,24443.88,-4070.660859374999
27575.78,24519.244,3056.535859374999
504.08,708.49774,-204.41774169921877
611.08,741.1177,-130.03767578124996
11346.01,8656.134,2689.8762109375
14824.86,13428.663,1396.1969140625006
2197.0,2736.8713,-539.871337890625
20017.19,37541.23,-17524.04046875
8442.95,7936.6084,506.3416015625007
17824.58,17341.486,483.09367187500175
12637.09,8479.695,4157.3946875
29762.39,17090.979,12671.411484375
12300.2,10759.56,1540.6404296875007
79252.44,69508.44,9744.002500000002
5571.12,5551.2026,19.91736328124989
12976.11,12799.926,176.18421875000058
551.2,570.51544,-19.315441894531205
4972.06,4675.626,296.4340234375004
7431.55,7967.7754,-536.2253906249998
881.4,889.2815,-7.881494140625023
5045.02,4356.866,688.1537890625004
4439.0,3350.7283,1088.271728515625
5259.06,5679.321,-420.2608007812496
3346.04,2970.5664,375.47359374999996
17598.01,17428.057,169.9533593749984
9749.31,7256.3555,2492.9545312499995
20436.27,17175.332,3260.9379687500004
9.37,30.78096,-21.410960083007815
38398.0,15584.846,22813.154296875
916.5,627.77167,288.72833251953125
2.6,32.78875,-30.188749694824217
32738.06,26043.193,6694.866640625001
0.5,105.03616,-104.53616333007812
59386.09,38434.36,20951.730624999997
6984.1,7245.4204,-261.32041015624964
11343.62,10666.854,676.7664843750008
40604.41,40067.414,536.9959375000035
47372.08,49974.508,-2602.4278124999983
1169.57,1089.5006,80.06938964843744
129.94,299.5946,-169.6546044921875
63449.93,67170.54,-3720.6090624999997
8400.65,5031.4175,3369.2325195312496
3178.86,2920.8406,258.0194238281251
2398.41,1475.5352,922.8748437499999
8521.43,9056.946,-535.5162890624997
34112.35,35881.3,-1768.9507812500015
52.96,37.065155,15.894844970703126
5811.7,4795.127,1016.5730468749998
156.36,160.5239,-4.163895263671861
2158.94,2390.7048,-231.76483398437495
2554.54,2575.6084,-21.068398437500036
25541.55,19297.639,6243.911328124999
2748.9,2324.7715,424.1285156250001
17276.59,16036.781,1239.8087500000001
4350.46,2677.7146,1672.745400390625
9626.72,10222.254,-595.5339062500007
369.6,551.6916,-182.09158935546873
13609.85,13428.854,180.99648437500036
52249.12,47771.723,4477.397343750003
7538.64,7825.7637,-287.1236718749997
22767.86,26486.025,-3718.1653906249994
25086.71,21493.162,3593.547890624999
835.75,657.88605,177.86395263671875
44168.83,25560.602,18608.2284375
5484.17,6154.924,-670.7538281249999
1.8,868.4011,-866.601123046875
5.91,32.403896,-26.49389633178711
26629.56,26491.701,137.8588281250013
4319.37,3981.094,338.2760058593749
3244.39,3704.8225,-460.4325097656251
397.56,94.539825,303.0201745605469
11896.77,11876.648,20.121562500000437
30123.07,25670.078,4452.991875
718.5,939.4384,-220.93841552734375
3074.02,4189.672,-1115.651875
15165.27,14997.302,167.96824218750044
31321.0,32063.566,-742.56640625
33164.55,30936.984,2227.565625000003
4741.58,5825.736,-1084.15583984375
9696.9,12651.955,-2955.0550781250004
1232.39,1970.2008,-737.8108056640624
4226.69,3470.5881,756.1018652343746
3110.3,2664.4788,445.8212402343752
61463.38,62156.906,-693.5262500000026
34542.87,27970.92,6571.950078125003
17997.87,16476.11,1521.760624999999
95.36,82.93875,12.421248779296874
12358.93,11832.004,526.9260937500003
9032.07,8821.266,210.8043749999997
31452.5,31391.361,61.138671875
1360.0,2537.6824,-1177.682373046875
21775.23,19892.178,1883.0522656249996
675.88,844.9917,-169.11169921875
383.0,129.1146,253.88540649414062
119219.7,110364.5,8855.199999999997
24422.97,18662.188,5760.782500000001
19821.64,18405.623,1416.0169531249994
693.11,741.6347,-48.524704589843736
64019.57,66562.49,-2542.9221875000003
60475.06,55523.367,4951.692812499998
30921.15,26602.816,4318.3335937500015
10899.36,11865.323,-965.9632421874994
441.0,287.31448,153.68551635742188
29397.93,28254.035,1143.8948437500003
37346.83,36765.21,581.6190625000017
117.28,31.912899,85.36710098266602
330.12,358.32764,-28.207636718749995
599.08,617.9055,-18.82551757812496
79711.98,72393.5,7318.479999999996
705.69,273.2083,432.4816870117188
147449.06,180830.97,-33381.90875
18569.71,13794.822,4774.887734374999
1705.76,1653.7902,51.96983886718749
61559.94,23903.697,37656.242734375
8583.68,8100.9873,482.6926953125003
672.86,865.7074,-192.8473974609375
954.55,1026.7345,-72.18449707031255
12828.74,10952.81,1875.9304296874998
9105.65,10299.809,-1194.1585937500004
12927.36,14106.331,-1178.9710546874994
22917.89,26070.652,-3152.7623437500006
4855.1,5910.851,-1055.7510742187496
3147.0,3536.4294,-389.429443359375
5116.95,5466.074,-349.1242187500002
4510.69,4883.438,-372.7479882812504
3999.75,4336.414,-336.6640625
3826.43,3474.997,351.43292968749984
9422.38,11324.715,-1902.3348437500008
149.52,126.93744,22.58256103515626
22123.57,20263.822,1859.7477343749997
104288.85,98400.46,5888.389062500006
3618.33,4509.1704,-890.8404101562501
4355.73,5467.7485,-1112.0185351562504
64.0,32.49672,31.503280639648438
30837.99,26992.84,3845.1501562500016
65750.48,65238.945,511.5346874999959
11567.51,11582.936,-15.425546874999782
4669.6,3900.968,768.6319824218754
20925.28,18775.305,2149.975312499999
83225.97,79148.45,4077.516875000001
2390.0,1096.5149,1293.485107421875
16176.25,16051.849,124.4013671875
541.09,681.2544,-140.16439453124997
4130.0,3333.8062,796.19384765625
10134.91,10013.249,121.66097656249985
198.7,831.1561,-632.4561279296875
19304.95,19775.244,-470.2941406249993
5248.28,5393.9023,-145.62234375000025
19812.71,18001.584,1811.1260156249991
20776.74,21240.926,-464.1857812499984
38436.02,35038.984,3397.035624999997
6483.23,8335.3125,-1852.0825000000004
29.61,49.27341,-19.66341079711914
47598.14,47236.14,361.9993749999994
3567.29,4499.6562,-932.36625
4496.14,2528.994,1967.1461035156253
1739.5,1895.9619,-156.4619140625
3122.12,3386.861,-264.7410839843751
42895.91,48435.547,-5539.6368749999965
65682.59,60978.387,4704.2032812499965
4691.1,3941.0457,750.0543457031254
122847.58,110731.805,12115.775312500002
5727.16,5616.215,110.94515624999985
3703.23,3151.0093,552.22072265625
4497.26,4760.3813,-263.1213476562498
14191.66,13476.071,715.5887109374999
731.97,903.06573,-171.09573486328122
15084.71,13991.086,1093.6240624999991
33997.85,28069.043,5928.8070312499985
17947.22,15550.96,2396.260039062501
18219.95,20775.2,-2555.2492187499993
152.12,74.08411,78.0358935546875
41410.15,32039.658,9370.491796875001
3452.54,3863.1992,-410.65921875000004
28576.11,27667.258,908.8521875000006
4163.68,1778.4961,2385.1839062500003
13386.92,13266.443,120.47664062500007
259.2,113.641205,145.5587951660156
3499.55,3849.8535,-350.3035156249998
3939.03,4008.9316,-69.9016406249998
1152.85,1608.0531,-455.2031005859376
15526.02,14566.319,959.7006640625004
87747.57,79300.6,8446.968437500007
2387.5,2750.1753,-362.67529296875
4129.18,4088.0095,41.17047851562529
9766.25,9211.906,554.34375
50151.99,43138.85,7013.138437499998
5513.21,2919.6775,2593.532509765625
28296.17,28211.639,84.53132812499825
5591.51,6769.96,-1178.4499609374998
16901.5,14066.118,2835.3818359375
6932.74,7323.022,-390.2819726562502
16811.26,15536.998,1274.2619531249984
954.82,800.8177,154.0023120117188
233.76,130.46718,103.29282165527343
686.73,614.3313,72.39870117187502
20433.41,21384.127,-950.7169531250001
4605.14,4263.0215,342.1185156250003
69345.02,72607.01,-3261.987812499996
50575.92,55930.26,-5354.341718750002
26015.66,25587.479,428.18148437499985
71198.24,60524.246,10673.993906250005
71397.8,58334.203,13063.596875000003
95.76,239.70879,-143.9487860107422
302.56,348.87704,-46.31704467773437
4451.73,5261.6206,-809.8906054687504
3448.38,3024.713,423.6671093750001
268.94,176.7559,92.18409484863281
5210.31,4934.4697,275.8402734375004
11540.1,14904.159,-3364.0591796874996
100847.99,70431.805,30416.185312500005
6014.71,8244.605,-2229.89546875
58719.62,49977.598,8742.022343750003
0.96,46.955765,-45.99576477050781
15298.85,19321.66,-4022.8101562499996
2068.0,2417.696,-349.696044921875
1759.38,3496.757,-1737.377080078125
1423.0,1849.9059,-426.9058837890625
35625.58,39891.78,-4266.201249999998
2222.0,2085.0347,136.96533203125
15324.11,13844.817,1479.2926171875006
7282.01,4995.402,2286.60814453125
8675.37,10312.073,-1636.7032421874992
47669.65,55002.383,-7332.7328124999985
43075.85,50236.195,-7160.3453125000015
7915.6,8934.959,-1019.3589843749996
19.4,29.531622,-10.1316219329834
9600.4,8629.708,970.6919921874996
40804.15,41263.145,-458.99453124999854
6490.05,5750.875,739.1750000000002
53072.44,51293.344,1779.0962500000023
15003.46,18497.54,-3494.079062500001
4799.44,4924.935,-125.4950585937504
5698.03,4191.979,1506.0509960937497
10134.76,10661.756,-526.9958593749998
14618.6,13485.736,1132.8636718750004
18486.4,19291.014,-804.6136718749985
14261.86,12805.448,1456.4117578125006
3320.2,2284.8235,1035.3765136718748
80872.19,65036.703,15835.486875000002
58549.52,64266.023,-5716.503437500003
795.65,1875.4877,-1079.8376708984374
324.49,234.07057,90.41942810058595
1838.0,1406.6948,431.30517578125
10530.26,9772.414,757.8459375000002
3929.65,4352.4575,-422.8075195312499
152.18,172.08302,-19.903023071289056
5802.29,4987.0205,815.2694921875
142834.93,156222.89,-13387.960625000007
2281.0,600.2977,1680.7022705078125
2632.42,2758.101,-125.68107421874993
979.0,1091.7661,-112.76611328125
12969.95,13549.683,-579.7326171874993
1.5,29.873337,-28.373336791992188
10933.74,11226.299,-292.5588281250002
62359.46,70116.555,-7757.094687500001
27986.05,24500.555,3485.4953124999993
8910.62,6398.081,2512.538945312501
683.62,574.928,108.692021484375
24012.41,26645.146,-2632.736484375
31341.31,31096.105,245.2045312500013
29464.92,29671.535,-206.61515625000175
942.5,1112.7833,-170.2833251953125
19364.24,20826.729,-1462.4885156249984
16207.24,17884.598,-1677.3576562500002
3821.2,3843.4258,-22.225781250000182
40857.01,34915.1,5941.908437500002
5280.37,4625.4673,654.9027148437499
22649.58,14162.541,8487.038984375002
55852.71,55009.684,843.0264062499991
1342.35,1708.7921,-366.4421142578126
16574.15,16757.521,-183.37148437499854
90.76,38.79022,51.96978164672852
23779.88,23951.127,-171.24695312499898
20575.0,19704.115,870.884765625
18081.75,19419.35,-1337.599609375
10300.93,11094.842,-793.9117968749997
43162.76,53414.934,-10252.173593749998
12869.02,13338.812,-469.79152343749956
61766.34,66401.18,-4634.8396875000035
8509.02,9386.365,-877.3452343749996
467.2,678.38135,-211.18134765625
6934.88,7601.2417,-666.3616992187499
3803.59,4038.6875,-235.09749999999985
3853.84,3543.2239,310.61612304687515
163926.04,119172.766,44753.27437500001
16316.76,16374.408,-57.64820312499978
9605.06,11828.396,-2223.3364843750005
3551.13,3318.0498,233.0801953125001
2150.55,2474.6855,-324.1355468749998
42013.27,34415.64,7597.629374999997
44035.68,65550.164,-21514.4840625
28913.51,26368.78,2544.7307031249984
20330.95,19322.63,1008.3191406250007
82029.69,80079.56,1950.1275000000023
33787.93,37205.906,-3417.9762499999997
30373.19,30975.266,-602.0756250000013
14929.71,14658.109,271.6006249999991
48080.67,37606.65,10474.021562499998
66.5,90.428925,-23.928924560546875
16695.64,17342.863,-647.2232812500006
3171.78,1854.5786,1317.2013867187502
879.8,828.72736,51.072644042968705
8646.32,8415.414,230.9059374999997
2250.46,2830.6013,-580.141318359375
54427.64,53265.37,1162.2689062499994
89765.77,90147.63,-381.8628124999959
2439.27,8795.544,-6356.2739453125
18169.09,18323.15,-154.06039062499985
7139.51,6276.2485,863.2614648437502
6458.74,7210.4917,-751.7516992187502
27287.44,31169.318,-3881.8783593750013
9859.87,10954.985,-1095.1153515624992
8466.82,6495.8086,1971.0114062499997
76087.71,68386.766,7700.944375000006
23480.09,19441.773,4038.3165625
4101.82,4722.4155,-620.5955273437503
51994.38,49233.77,2760.6104687499974
41008.01,30861.498,10146.511953125002
352.39,394.1247,-41.734694824218764
60.06,34.8975,25.162500915527346
48940.83,33520.793,15420.037031250002
2470.15,1942.487,527.6629394531251
106409.0,101057.695,5351.3046875
1548.74,1905.4641,-356.724111328125
8946.14,8911.601,34.53941406249942
13073.7,13085.182,-11.481640624999272
61414.03,37719.35,23694.6784375
424.25,526.51,-102.260009765625
524.68,447.91223,76.76776855468745
16037.26,16284.575,-247.31519531249978
9031.43,10304.688,-1273.2584765624997
21381.84,18823.352,2558.4884375
5612.61,4966.905,645.7052148437497
165.0,287.84885,-122.84884643554688
218.79,181.42279,37.36720947265624
46829.12,40953.242,5875.877812500003
7179.87,9145.123,-1965.253046875
6849.54,5384.541,1464.998984375
7927.65,5039.377,2888.2730468749996
25.38,30.75084,-5.3708392333984385
141.68,105.20174,36.478263549804694
98.87,35.082146,63.787854309082036
81.0,68.843254,12.156745910644531
7339.63,7192.4463,147.1837109375001
48.76,46.98072,1.7792794799804668
2.98,133.15256,-130.17255737304689
6272.99,6916.9526,-643.9626367187502
2764.5,2791.4402,-26.940185546875
20027.39,3256.1104,16771.2796484375
94545.1,88387.54,6157.560937500006
5920.72,4857.596,1063.1238085937503
2652.53,14103.913,-11451.3830859375
19829.8,19161.166,668.6339843749993
33812.73,35657.5,-1844.7699999999968
2739.28,3603.382,-864.1020800781248
829.88,1293.8594,-463.979375
26207.02,23916.994,2290.0258593750004
19822.55,19007.79,814.7609374999993
18647.1,19487.578,-840.4781250000015
57815.62,56827.566,988.0535937500026
23180.68,21251.127,1929.5530468750003
5038.36,3259.8784,1778.4815820312497
2165.59,1992.4415,173.14847167968765
8721.26,7737.13,984.1301171875002
20489.67,18113.555,2376.1153124999983
6107.76,4061.3193,2046.4406640625002
27137.05,13589.01,13548.040234375
4865.4,5854.0664,-988.6664062500004
4911.17,3696.6533,1214.5166796875
2594.24,288.53568,2305.7043249511717
54220.06,53455.9,764.1615624999977
8910.63,8866.242,44.3878124999992
1795.8,2346.6272,-550.827197265625
24024.45,23646.672,377.7781250000007
16487.02,16890.008,-402.98781249999956
458.58,377.5305,81.04951293945311
12917.38,11085.431,1831.9493359374992
10716.91,11009.685,-292.77457031250015
2169.84,1906.9894,262.85062011718765
51022.42,51529.113,-506.69328125000175
61116.51,59958.246,1158.263906250002
2661.1,2956.5837,-295.4837402343751
86864.81,80482.3,6382.513124999998
39250.47,40558.957,-1308.4870312499988
9432.83,8884.106,548.7235546874999
222.51,178.88109,43.62891174316405
11616.12,4477.317,7138.803105468751
2176.37,2064.1516,112.21838867187489
6292.4,6229.4404,62.959570312499636
14.0,32.452793,-18.45279312133789
108830.33,107346.25,1484.0800000000017
17.91,33.24941,-15.339408721923828
11400.44,11131.2295,269.2105078125005
741.57,338.35068,403.2193225097657
292.24,369.4274,-77.18739868164062
1638.61,1705.2883,-66.6783300781251
11960.92,11380.529,580.3907031250001
12776.19,11708.933,1067.2573828125005
1637.13,1781.9342,-144.8042041015624
26618.63,25679.18,939.450312500001
105.6,411.45532,-305.855322265625
7759.16,8310.573,-551.4132421875001
13780.26,14892.198,-1111.9382421874998
55844.64,57245.117,-1400.4771875000006
24049.15,24542.209,-493.05898437499854
8476.79,8532.305,-55.51468749999913
3374.14,2794.6042,579.5357519531249
4164.72,3853.2434,311.47659179687525
5780.96,6964.131,-1183.170859375
54892.83,51885.637,3007.1932812500017
86101.8,29681.05,56420.74921875
15593.24,15633.932,-40.69164062500022
4141.43,4124.484,16.94611328125029
18263.55,16977.389,1286.1613281249993
362.31,426.61218,-64.3021826171875
59182.14,72782.49,-13600.3521875
411.07,391.93625,19.133751220703118
27815.99,28952.562,-1136.5724999999984
12370.59,12366.186,4.4044531250001455
94.13,149.82872,-55.69872009277344
5458.85,5034.524,424.32607421875036
54905.58,52159.15,2746.4315625000017
53.46,28.622387,24.837613067626954
14767.85,14184.917,582.9330078125004
8.97,28.19489,-19.224889068603517
10432.0,11669.437,-1237.4365234375
2089.4,3575.4187,-1486.018701171875
31824.28,42074.39,-10250.110625000001
545.6,308.56732,237.03267822265627
1649.72,1106.4108,543.3092333984375
2515.34,1931.066,584.2739599609376
16630.64,15993.179,637.4612890624994
27776.64,25758.23,2018.4095312499994
21081.22,504.09845,20577.12155029297
257.6,211.90425,45.69574890136721
2725.43,2898.4124,-172.98235351562516
1798.96,1509.0942,289.86576171875004
17555.38,17958.875,-403.494999999999
3160.42,3426.2217,-265.8016796874999
2060.87,1011.2505,1049.61951171875
34878.39,36515.387,-1636.9967187500006
17391.67,16638.113,753.5567187499983
2005.75,2643.3335,-637.58349609375
4794.71,5253.8057,-459.09566406249996
34706.97,38867.71,-4160.740937499999
6058.84,6926.214,-867.3738671874999
246.4,373.65515,-127.2551513671875
30866.19,33891.223,-3025.0326562500013
14071.56,14010.392,61.16839843749949
6541.84,6319.299,222.54117187500015
1.5,28.04565,-26.545650482177734
41412.86,43381.49,-1968.6282812499994
5256.94,3373.014,1883.9260839843746
78488.09,72789.46,5698.6290624999965
1269.93,1387.9913,-118.06133300781244
7789.63,7414.5024,375.1275585937501
89831.47,93931.45,-4099.983124999999
184.8,298.05414,-113.25413818359374
8055.15,7676.508,378.64218749999964
1751.63,1050.8868,700.7431591796876
2707.77,4032.7297,-1324.959736328125
24993.41,24699.906,293.50374999999985
17953.04,18625.94,-672.8994531249991
7802.16,7530.858,271.30208984374985
3070.97,4147.629,-1076.6589062500002
1888.72,2334.8188,-446.09884765625
715.5,1144.8948,-429.394775390625
37701.9,40026.477,-2324.5765624999985
288.0,365.56476,-77.56475830078125
25080.98,22516.33,2564.6499218749996
8.97,34.25489,-25.284890441894532
399.5,865.39667,-465.89666748046875
43916.33,45964.277,-2047.9473437499983
545.61,116.155365,429.45463500976564
844.62,609.8792,234.74078857421875
5673.54,7010.9536,-1337.41361328125
11927.58,7635.47,4292.10978515625
1366.84,1898.5103,-531.6702539062501
28213.29,26467.322,1745.9677343750009
15363.0,14031.721,1331.279296875
1100.06,1412.2043,-312.14434570312505
9495.74,7477.765,2017.9748632812498
6577.25,9234.818,-2657.568359375
6550.74,5962.37,588.3698828124998
18582.17,19778.873,-1196.7030468750017
3263.14,3771.5168,-508.3768457031251
28632.32,10653.723,17978.59734375
68804.95,65712.086,3092.864062499997
5543.87,4636.945,906.9251757812499
2839.97,2621.2808,218.6892382812498
877.47,699.9827,177.48727294921878
39.3,31.27974,8.020260620117185
9640.17,8829.532,810.6377734375001
10865.61,9540.292,1325.3180078125006
26509.19,27375.994,-866.8041406250013
35.2,33.567413,1.6325866699218778
2558.68,2462.888,95.79206054687484
4231.9,4510.1543,-278.25429687500036
16408.29,17431.309,-1023.0185937499991
8.01,40.31475,-32.30475067138672
798.91,1034.34,-235.42996582031253
58027.81,43288.086,14739.724062499998
14944.42,16061.884,-1117.4637890625
3277.91,4010.1284,-732.2184179687501
8603.0,7515.2627,1087.7373046875
32856.36,30940.469,1915.8912500000006
1673.05,1140.1641,532.8859375
38.69,31.272001,7.4179987335205055
70109.44,69399.42,710.0181250000023
3967.22,3772.8794,194.3406054687498
6214.7,6316.812,-102.11201171875018
8524.89,6774.099,1750.7908789062494
5.0,29.78214,-24.782140731811523
71660.82,68590.43,3070.390312500007
38070.36,7352.374,30717.9859765625
4729.75,3751.743,978.007080078125
27061.3,31243.67,-4182.369921875001
7055.93,7527.988,-472.0577929687497
423.78,270.73642,153.0435803222656
3212.24,3376.643,-164.40306640625022
5.88,30.054363,-24.174363250732423
