Actual Sales,Predicted Sales
4496.14,715794800.0
1739.5,95146850.0
3122.12,935290940.0
42895.91,133271190.0
65682.59,25603674.0
4691.1,69951200.0
122847.58,30701204.0
5727.16,97737176.0
3703.23,11379167.0
4497.26,735998100.0
14191.66,208526640.0
731.97,89219460.0
15084.71,265856200.0
33997.85,127543640.0
17947.22,13250878.0
18219.95,45208068.0
152.12,137308690.0
41410.15,41314836.0
3452.54,1104728600.0
28576.11,276468450.0
4163.68,12662660.0
13386.92,67829416.0
259.2,209994930.0
3499.55,193496930.0
3939.03,337190140.0
1152.85,131571060.0
15526.02,4048801800.0
87747.57,846813630.0
2387.5,370742880.0
4129.18,27736820.0
9766.25,443783170.0
50151.99,22742160.0
5513.21,732336400.0
28296.17,364802750.0
5591.51,1736798500.0
16901.5,292586000.0
6932.74,182085540.0
16811.26,854688000.0
954.82,8056095.5
233.76,167391620.0
686.73,56141636.0
20433.41,3545365800.0
4605.14,1964990300.0
69345.02,212899460.0
50575.92,45412536.0
26015.66,184702100.0
71198.24,1854301300.0
71397.8,14814993.0
95.76,127730140.0
302.56,75526984.0
4451.73,513254750.0
3448.38,1616453800.0
268.94,386834020.0
5210.31,1295584100.0
11540.1,322853380.0
100847.99,432695740.0
6014.71,1529259600.0
58719.62,410308000.0
0.96,80789736.0
15298.85,68891970.0
2068.0,268213810.0
1759.38,900096200.0
1423.0,182834850.0
35625.58,1288788900.0
2222.0,419330270.0
15324.11,431870900.0
7282.01,69062970.0
8675.37,73041480.0
47669.65,611753400.0
43075.85,620608640.0
7915.6,705478500.0
19.4,341823200.0
9600.4,5415566.0
40804.15,4042854.0
6490.05,19604888.0
53072.44,341723260.0
15003.46,402802400.0
4799.44,548164200.0
5698.03,1695126900.0
10134.76,99648140.0
14618.6,655579100.0
18486.4,32294864.0
14261.86,68315350.0
3320.2,20723828.0
80872.19,14779754.0
58549.52,245989810.0
795.65,332997500.0
324.49,225915260.0
1838.0,41376230.0
10530.26,209505310.0
3929.65,1237823200.0
152.18,178132160.0
5802.29,32105132.0
142834.93,140138400.0
2281.0,24386794.0
2632.42,1085222400.0
979.0,174247300.0
12969.95,131263400.0
1.5,14349153.0
10933.74,278133980.0
62359.46,462501220.0
27986.05,5143948.5
8910.62,266411230.0
683.62,6459380.5
24012.41,3570488.8
31341.31,190277520.0
29464.92,831871700.0
942.5,34435480.0
19364.24,21727546.0
16207.24,11853133.0
3821.2,15428555.0
40857.01,1884574200.0
5280.37,167526080.0
22649.58,25585256.0
55852.71,160115700.0
1342.35,803340900.0
16574.15,189086860.0
90.76,694351600.0
23779.88,1115555600.0
20575.0,31554712.0
18081.75,33954204.0
10300.93,119946670.0
43162.76,290740900.0
12869.02,550646140.0
61766.34,40690650.0
8509.02,43939450.0
467.2,2081473400.0
6934.88,70735330.0
3803.59,2188679700.0
3853.84,1464603400.0
163926.04,4192162.8
16316.76,181935700.0
9605.06,5425852.0
3551.13,15400883.0
2150.55,11564900.0
42013.27,170956480.0
44035.68,368524640.0
28913.51,919834050.0
20330.95,70062860.0
82029.69,323441500.0
33787.93,10051738.0
30373.19,72792110.0
14929.71,664387260.0
48080.67,234945580.0
66.5,54510540.0
16695.64,364325570.0
3171.78,319598720.0
879.8,53776530.0
8646.32,120978940.0
2250.46,1137475000.0
54427.64,86545430.0
89765.77,2680869000.0
2439.27,653171200.0
18169.09,562144400.0
7139.51,404090340.0
6458.74,327530780.0
27287.44,12238036.0
9859.87,645588740.0
8466.82,210220300.0
76087.71,49166760.0
23480.09,765826000.0
4101.82,302994900.0
51994.38,172593070.0
41008.01,260557280.0
352.39,198271330.0
60.06,512180030.0
48940.83,917494700.0
2470.15,288197700.0
106409.0,199333660.0
1548.74,263232340.0
8946.14,133835270.0
13073.7,601912600.0
61414.03,163308960.0
424.25,316750530.0
524.68,1516715600.0
16037.26,1608488400.0
9031.43,140463490.0
21381.84,162886720.0
5612.61,31965034.0
165.0,336211650.0
218.79,1405743100.0
46829.12,13896173.0
7179.87,76558260.0
6849.54,16565148.0
7927.65,1858673200.0
25.38,259582700.0
141.68,41678840.0
98.87,40441716.0
81.0,289945760.0
7339.63,142496260.0
48.76,21736798.0
2.98,140269860.0
6272.99,479590340.0
2764.5,30293136.0
20027.39,134743460.0
94545.1,161488940.0
5920.72,28674872.0
2652.53,2061570800.0
19829.8,250240800.0
33812.73,10559331.0
2739.28,184073330.0
829.88,58873348.0
26207.02,247884030.0
19822.55,214854400.0
18647.1,131419510.0
57815.62,1214961200.0
23180.68,55343108.0
5038.36,189625200.0
2165.59,78651570.0
8721.26,472583040.0
20489.67,109161740.0
6107.76,386921100.0
27137.05,62174412.0
4865.4,39703250.0
4911.17,86859770.0
2594.24,51787164.0
54220.06,450872500.0
8910.63,157022800.0
1795.8,14052385.0
24024.45,1622704600.0
16487.02,49919644.0
458.58,338062050.0
12917.38,1300325800.0
10716.91,488415580.0
2169.84,158534770.0
51022.42,222829650.0
61116.51,416808000.0
2661.1,831781060.0
86864.81,25484696.0
39250.47,2256979000.0
9432.83,1306609500.0
222.51,92115310.0
11616.12,244521400.0
2176.37,4790470.5
6292.4,21630180.0
14.0,1814381400.0
108830.33,5552518.0
17.91,223220130.0
11400.44,239223090.0
741.57,106435736.0
292.24,64099896.0
1638.61,986121600.0
11960.92,66002620.0
12776.19,1725852800.0
1637.13,114178510.0
26618.63,9372590.0
105.6,125248870.0
7759.16,319905920.0
13780.26,299224000.0
55844.64,16328921.0
24049.15,31755790.0
8476.79,1176230000.0
3374.14,105953760.0
4164.72,210785860.0
5780.96,1226370400.0
54892.83,1252958100.0
86101.8,303298800.0
15593.24,15100195.0
4141.43,389727260.0
18263.55,13011815.0
362.31,259839550.0
59182.14,144681060.0
411.07,482075140.0
27815.99,777383200.0
12370.59,527654900.0
94.13,392585250.0
5458.85,3859530.5
54905.58,80341944.0
53.46,130534220.0
14767.85,346078430.0
8.97,405710560.0
10432.0,20930942.0
2089.4,33773464.0
31824.28,70128200.0
545.6,55131876.0
1649.72,544897100.0
2515.34,53760412.0
16630.64,1418688800.0
27776.64,102732000.0
21081.22,916041500.0
257.6,869576450.0
2725.43,713365760.0
1798.96,55488564.0
17555.38,219414700.0
3160.42,1735113700.0
2060.87,221483780.0
34878.39,129882860.0
17391.67,16006143.0
2005.75,5313228.5
4794.71,49612430.0
34706.97,2097377900.0
6058.84,444761950.0
246.4,122885416.0
30866.19,354989440.0
14071.56,192860380.0
6541.84,78773080.0
1.5,20932178.0
41412.86,16467999.0
5256.94,257514540.0
78488.09,219862160.0
1269.93,10135260.0
7789.63,3959077.8
89831.47,111787300.0
184.8,325397100.0
8055.15,27567236.0
1751.63,12846211.0
2707.77,160836030.0
24993.41,413528450.0
17953.04,86970010.0
7802.16,24793976.0
3070.97,38539290.0
1888.72,3264923400.0
715.5,351562560.0
37701.9,374657470.0
288.0,1561975700.0
25080.98,24032260.0
8.97,853543900.0
399.5,33624110.0
43916.33,185526830.0
545.61,94839230.0
844.62,81193384.0
5673.54,47985976.0
11927.58,40449732.0
1366.84,1772388100.0
28213.29,137413470.0
15363.0,19955542.0
1100.06,30316490.0
9495.74,204465660.0
6577.25,435677900.0
6550.74,108084690.0
18582.17,162714110.0
3263.14,333979070.0
28632.32,57807004.0
68804.95,176345570.0
5543.87,16144333.0
2839.97,109155944.0
877.47,138375820.0
39.3,50475556.0
9640.17,77124296.0
10865.61,222622880.0
26509.19,241956180.0
35.2,20702804.0
2558.68,113100050.0
4231.9,665757400.0
16408.29,318311260.0
8.01,131016950.0
798.91,799199940.0
58027.81,631643400.0
14944.42,376711230.0
3277.91,102310584.0
8603.0,483482000.0
32856.36,263555150.0
1673.05,234270980.0
38.69,1298565400.0
70109.44,113134670.0
3967.22,18077186.0
6214.7,12476254.0
8524.89,64461560.0
5.0,36898412.0
71660.82,274022500.0
38070.36,101953600.0
4729.75,28018206.0
27061.3,891126400.0
7055.93,217324060.0
423.78,574755800.0
3212.24,81047010.0
5.88,81166470.0
58827.62,82549610.0
1190.62,877017400.0
3078.06,48365388.0
69713.19,1019067970.0
59036.31,129759070.0
26865.55,456504640.0
18902.47,1817131500.0
47.52,110839336.0
23827.22,928693000.0
43121.13,314047870.0
1914.75,131637810.0
4653.31,10740567.0
15623.78,68102540.0
1511.96,531596600.0
24467.72,32499008.0
18601.85,115920250.0
37167.49,20776068.0
20151.64,6860284.0
16978.86,313871200.0
15282.17,4387963.5
4524.86,652449700.0
6125.66,185543600.0
1584.0,438994980.0
1193.96,2328133400.0
14256.25,18234852.0
210.08,412894430.0
513.83,496795520.0
27848.15,740736600.0
30903.84,173608510.0
33.26,965152300.0
3402.02,27413290.0
22798.86,24201352.0
5978.2,101040184.0
2802.92,38228830.0
21443.17,21479810.0
258.15,1579701600.0
15808.5,4521245.5
10587.12,131191020.0
66687.37,366761630.0
222.21,162478900.0
3606.0,82215290.0
67098.51,221765460.0
1586.96,343011230.0
12811.33,566149570.0
9041.04,169478900.0
6202.08,388092450.0
9046.35,349362530.0
243.0,328232220.0
14292.6,627947650.0
144071.19,116136904.0
7274.81,170484700.0
255.2,180170880.0
20617.58,188506800.0
8484.27,18807514.0
23715.12,1011390600.0
9959.82,307205060.0
6629.74,280456030.0
5924.47,590829060.0
88637.29,338524900.0
18365.81,4546334.5
6245.25,1485611400.0
4267.2,73163570.0
7339.61,273890400.0
13689.7,1670480000.0
10.0,63419292.0
10672.14,204346940.0
20785.55,320839260.0
396.0,56602304.0
8448.22,42743508.0
2970.65,73193760.0
2102.51,659314800.0
114462.11,528353100.0
4750.32,329627620.0
14076.01,629559100.0
17392.79,145933170.0
266.11,429531800.0
24371.22,19400928.0
1843.74,95627944.0
39645.5,540266000.0
4476.31,38564976.0
56238.86,877725760.0
15766.6,99855820.0
28741.71,359090980.0
20505.68,301765120.0
699.74,748399000.0
13867.78,453222460.0
1590.19,75503200.0
12409.8,592981250.0
2986.21,78570270.0
9360.83,470357800.0
13766.59,155175570.0
39112.37,479074600.0
9153.33,6099927.0
13887.27,333646460.0
5212.24,178443000.0
290.78,874745800.0
24602.64,208554580.0
3047.24,600713540.0
5.96,288558560.0
12902.85,125515400.0
5382.58,375063200.0
15315.14,629953200.0
70699.87,65029412.0
20979.53,244355470.0
64177.97,394227550.0
23995.23,2127939500.0
209.96,2391884500.0
15368.41,198150500.0
9034.72,125629140.0
17071.96,80877020.0
102736.89,342443300.0
48945.26,39898684.0
19043.53,57951140.0
16.0,413144770.0
6079.23,111363410.0
3819.07,1516304100.0
14430.06,358351600.0
218.3,884845000.0
28586.23,257908510.0
1422.07,63209052.0
1442.0,80727496.0
12372.34,527174800.0
22080.2,122727530.0
31.0,271377820.0
2334.73,472634600.0
9568.46,64601096.0
14040.57,106736300.0
25577.35,29412960.0
14276.92,501675140.0
36024.04,26268368.0
20139.24,19260338.0
14608.57,202220670.0
6750.08,12153731.0
10332.47,122778776.0
18938.34,400189280.0
24937.59,71667460.0
2154.43,133333060.0
5905.48,870901440.0
1443.48,796401600.0
5764.62,294844130.0
1456.94,1109329400.0
72415.83,1086656500.0
4092.0,558027650.0
9915.17,130001840.0
4577.41,303712900.0
1426.87,34751120.0
19575.36,533244200.0
100.0,5599643.0
12404.85,179394600.0
4381.87,44138060.0
2183.81,100360270.0
76392.81,198191520.0
1386.9,64132530.0
8911.49,365374270.0
25242.99,166925520.0
3669.16,76576456.0
25569.44,626223500.0
3885.14,41975376.0
83383.59,215490910.0
39311.53,202626500.0
24921.73,769519300.0
15.0,103393700.0
4795.07,241836400.0
41298.99,52639820.0
804.52,4540192.5
35349.67,74375590.0
3068.5,374162080.0
38696.66,866921540.0
1146.0,479977060.0
21701.96,170846190.0
4642.84,120585150.0
12709.35,2416357600.0
9568.44,12386259.0
2682.68,29571230.0
14699.5,182145760.0
6259.02,21440966.0
32391.42,23961218.0
34.0,1401312800.0
14660.64,189532430.0
11626.84,1709758700.0
67509.35,1122688500.0
11626.32,431699330.0
2363.26,71835840.0
33809.53,62951090.0
5029.72,582149060.0
5994.86,36164796.0
14442.21,28455612.0
5280.64,135545810.0
13300.79,783344400.0
95825.57,5007775.5
6130.64,79289420.0
43039.87,1484540400.0
41705.11,347445700.0
66684.41,178753390.0
18498.65,128841340.0
23293.13,198335400.0
12.96,206997170.0
756.8,1006170600.0
1497.82,86699090.0
11433.58,223233920.0
31844.12,996853250.0
37.88,785348350.0
3865.08,56553964.0
18146.99,623742850.0
13671.84,291909900.0
5935.42,835401860.0
13551.96,56540316.0
1100.5,682509100.0
8096.36,257950220.0
9790.23,231418000.0
53137.2,78493784.0
48902.46,17339394.0
24.28,307761060.0
15109.46,405435000.0
450.87,108054190.0
2099.41,19813770.0
7346.17,914615230.0
10630.44,265963490.0
19947.34,343130140.0
12399.41,600215500.0
31964.21,232998380.0
954.63,28750686.0
107855.15,56829296.0
42.05,841785150.0
1199.03,459329150.0
2885.11,9910890.0
12323.87,17049592.0
10186.64,536386300.0
10474.36,1040615940.0
7262.1,121044110.0
28730.68,21068506.0
78.84,437612740.0
3440.69,25979994.0
1760.22,1106778600.0
55259.17,1358860300.0
41041.55,118370490.0
5969.54,121165180.0
29401.57,4682666.0
953.57,1231366700.0
207.88,59886960.0
13781.49,50627360.0
34191.4,403869660.0
862.62,342802500.0
7531.16,29491756.0
2404.72,474845440.0
114.4,52877320.0
57808.69,2485339100.0
44527.17,911821600.0
3899.0,259741760.0
14381.97,1356505100.0
22339.1,21851940.0
18225.64,560183900.0
14568.63,475719940.0
260.0,267630060.0
21809.9,276000400.0
1.0,301642240.0
2498.46,113224776.0
17.94,660306100.0
30146.65,294539100.0
1594.83,436886620.0
2384.74,42570372.0
41436.16,91381496.0
7343.13,22000308.0
28049.65,44250070.0
70141.76,1111356800.0
21815.75,429935230.0
32985.77,319357020.0
10436.03,712064960.0
5258.9,126340070.0
4739.18,113547710.0
747.97,137226800.0
726.01,76580890.0
7871.52,207874500.0
31314.01,275009400.0
15449.47,4180811.2
83381.05,927030800.0
506.21,117002344.0
14258.67,12143005.0
29901.07,1846924900.0
2376.35,37466590.0
680.5,4642658.5
9515.84,577259840.0
6234.01,65307716.0
15637.93,4122548.0
33294.0,970628000.0
98717.19,304734000.0
6354.54,840428200.0
8015.23,157848850.0
5710.56,73874030.0
698.95,617276500.0
259.41,215234350.0
40489.17,4532079.5
15.88,472578700.0
3707.25,9893414.0
50253.35,253369760.0
2339.52,142491330.0
4713.5,22352982.0
28784.84,342542340.0
6806.95,378271500.0
28805.01,209056900.0
352.5,89525384.0
13183.97,492448060.0
4338.65,27711358.0
3063.01,68526500.0
0.5,26839986.0
10929.87,341639330.0
75772.81,20754020.0
21197.09,6072768.5
14951.12,81999910.0
63473.63,185030300.0
2753.92,241208340.0
60.91,3451667.8
2929.48,428461950.0
56698.88,64884308.0
80172.3,82453050.0
8832.83,111231790.0
15500.7,1285786100.0
13348.3,3850062.8
22658.71,39710476.0
982.14,115454710.0
88.0,24334514.0
31487.71,888139700.0
13385.87,208713010.0
28366.01,15533339.0
3252.34,21038014.0
1266.74,5863039.0
5736.57,716033340.0
14400.81,7005436.5
4720.08,155817380.0
677.5,97397980.0
3467.4,207417800.0
20797.17,21986406.0
68447.15,293206600.0
43864.95,22503656.0
14665.7,15513493.0
8924.5,173391410.0
662.12,46264940.0
2776.79,780275840.0
39922.46,33747296.0
33434.06,1262204400.0
76418.02,252495940.0
4699.93,2372369700.0
88267.1,190778820.0
34.88,607583360.0
601.54,2290717000.0
1245.94,77237224.0
20251.33,29239200.0
24322.39,1241796600.0
3080.6,287957280.0
18425.39,208453700.0
23112.67,1010275260.0
763.44,1995708300.0
58.17,576073340.0
3876.38,45253184.0
8482.0,162703900.0
19667.54,84286700.0
36615.63,194513120.0
330.24,146148500.0
14056.87,7191815.5
8403.87,737910200.0
15665.67,4082052.8
28848.48,33097894.0
36841.12,22578128.0
64918.67,364244200.0
22162.22,31940332.0
18770.73,112767540.0
4543.23,4017275100.0
22760.65,31002156.0
5.0,217857420.0
2764.69,343296700.0
8309.67,642276030.0
433.0,63069070.0
38569.83,1774889000.0
11813.24,209081980.0
3098.45,407351870.0
19134.14,300763650.0
25760.45,194077870.0
1835.59,531575680.0
11128.71,27560632.0
48291.83,7655486.5
1324.04,46597090.0
55.28,345120740.0
7364.78,394195360.0
30120.56,56926680.0
4704.43,94924170.0
7399.48,264678530.0
22177.68,211496140.0
3038.53,79021230.0
11654.43,208379380.0
14124.4,211323200.0
18783.77,294148930.0
1946.0,11911811.0
729.92,181552930.0
20837.44,1854438800.0
9685.48,127116660.0
12179.96,33831090.0
8846.64,268763260.0
20340.72,9238842.0
1318.11,26442476.0
7820.01,27428162.0
2722.39,42894228.0
371.75,407211520.0
4887.92,801060500.0
66121.88,145889020.0
1565.39,1271108700.0
27285.1,347171550.0
8799.27,178585490.0
1211.03,167029460.0
1234.97,67697530.0
13882.8,228982320.0
2398.6,384430820.0
10110.0,8048845.0
7504.0,120798450.0
107.52,59798844.0
67516.14,2036943200.0
4373.77,94250376.0
22105.56,58307436.0
21453.5,67356690.0
5838.05,9337013.0
34195.67,543984450.0
9726.96,142004940.0
2836.06,444365920.0
4260.7,106483550.0
9117.89,247663330.0
4417.92,144019580.0
1932.08,469805380.0
7861.0,214525870.0
4156.94,24152178.0
436.28,546820600.0
39815.63,536883900.0
5307.69,137716800.0
7259.86,534815870.0
2495.34,625188350.0
2528.46,57345316.0
5578.16,50566576.0
16188.77,536823840.0
49667.83,15975455.0
8609.08,188714140.0
64427.42,131294376.0
759.81,870384640.0
62130.73,100524590.0
20877.71,5674022.5
10050.08,315550700.0
46351.65,76308830.0
16139.14,283088700.0
64232.96,270974460.0
1.13,125926510.0
838.22,224922290.0
6671.62,6963400.0
8879.13,198192420.0
156145.59,1639400400.0
7068.37,291323650.0
23493.93,1023627100.0
8858.96,1257345200.0
5645.06,70612100.0
6833.7,36595600.0
66.0,310881500.0
1226.0,76959910.0
98375.32,224139760.0
3518.89,93745680.0
8.77,156772430.0
2310.02,147454510.0
1795.79,79737304.0
11881.52,291166240.0
16387.17,71820580.0
38701.51,288688030.0
40808.12,1438582400.0
126124.97,21315512.0
50530.14,5423373.0
3844.15,514661800.0
2595.8,244893400.0
13752.34,1181194200.0
53567.01,865210300.0
54195.04,17219978.0
1681.38,156466200.0
41221.44,21905708.0
6711.54,156379680.0
29416.59,64345064.0
260.0,325949120.0
9966.18,189463540.0
15045.63,1389241500.0
66019.35,340234700.0
7847.38,4828293.0
3913.21,1058672000.0
1042.81,1413028100.0
20.0,326969000.0
17724.21,894655170.0
15598.79,100131810.0
394.23,239869470.0
2601.88,586071550.0
5735.63,189232860.0
2243.51,133126340.0
40233.83,25915284.0
3398.16,152336020.0
25954.36,156502500.0
4722.59,462941020.0
9793.46,136815970.0
11140.8,375681630.0
537.37,115204984.0
4571.23,105452050.0
50465.62,148156060.0
17065.08,34147460.0
1770.45,427234500.0
29183.51,258225120.0
72280.15,132068620.0
4382.87,62366544.0
8258.1,125775820.0
4666.83,255680720.0
2765.72,1812368500.0
4109.35,70098050.0
3625.79,560670900.0
7838.88,86639070.0
5826.26,314429470.0
7293.61,307730080.0
28137.79,493806200.0
8694.76,133696830.0
29828.06,144296800.0
3663.96,935434050.0
7810.06,202310020.0
7373.51,193565000.0
1062.0,1042086300.0
11477.79,285197730.0
107.84,5875181.5
17625.2,1364499700.0
