Actual Sales,Predicted Sales,Difference
11346.01,44724144.0,-44712797.99
14824.86,413218000.0,-413203159.14
2197.0,803759600.0,-803757419.0
20017.19,25941608.0,-25921590.81
8442.95,668418240.0,-668409797.05
17824.58,618159100.0,-618141279.42
12637.09,446315360.0,-446302722.91
29762.39,548342800.0,-548313021.61
12300.2,367760320.0,-367748019.8
79252.44,78087800.0,-78008547.56
5571.12,567436700.0,-567431100.88
12976.11,1799812900.0,-1799799887.89
551.2,151079550.0,-151079000.8
4972.06,521677440.0,-521672467.94
7431.55,836405760.0,-836398328.45
881.4,1373677400.0,-1373676558.6
5045.02,23740148.0,-23735102.98
4439.0,51584900.0,-51580461.0
5259.06,311865730.0,-311860468.94
3346.04,903860700.0,-903857325.96
17598.01,138872020.0,-138854417.99
9749.31,41367940.0,-41358190.69
20436.27,1721672700.0,-1721652267.73
9.37,16303216.0,-16303206.63
38398.0,389031680.0,-388993282.0
916.5,98431180.0,-98430267.5
2.6,140276930.0,-140276925.4
32738.06,355094270.0,-355061533.94
0.5,2986253800.0,-2986253823.5
59386.09,129602664.0,-129543277.91
6984.1,811905100.0,-811898103.9
11343.62,436707170.0,-436695824.38
40604.41,142436510.0,-142395907.59
47372.08,21555062.0,-21507689.92
1169.57,352774000.0,-352772846.43
129.94,1201715000.0,-1201714814.06
63449.93,390954340.0,-390890886.07
8400.65,129873420.0,-129865023.35
3178.86,44363280.0,-44360101.14
2398.41,40423750.0,-40421353.59
8521.43,56193516.0,-56184994.57
34112.35,27346876.0,-27312763.65
52.96,3592510500.0,-3592510411.04
5811.7,374210430.0,-374204620.3
156.36,467758000.0,-467757859.64
2158.94,198672080.0,-198669921.06
2554.54,1061720960.0,-1061718405.46
25541.55,29587686.0,-29562144.45
2748.9,295793150.0,-295790403.1
17276.59,47258424.0,-47241147.41
4350.46,347364000.0,-347359649.54
9626.72,29387786.0,-29378159.28
369.6,955391800.0,-955391438.4
13609.85,111533250.0,-111519638.15
52249.12,285816670.0,-285764422.88
7538.64,104189880.0,-104182341.36
22767.86,322810940.0,-322788176.14
25086.71,5415562.5,-5390475.79
835.75,44065428.0,-44064592.25
44168.83,27503254.0,-27459085.17
5484.17,230913200.0,-230907715.83
1.8,151337000.0,-151336990.2
5.91,17046350.0,-17046344.09
26629.56,102276880.0,-102250250.44
4319.37,26696814.0,-26692494.63
3244.39,80408210.0,-80404963.61
397.56,941804900.0,-941804530.44
11896.77,301062530.0,-301050631.23
30123.07,148058420.0,-148028292.93
718.5,30992840.0,-30992121.5
3074.02,14273051.0,-14269976.98
15165.27,79328630.0,-79313466.73
31321.0,194560380.0,-194529063.0
33164.55,34536076.0,-34502911.45
4741.58,235108880.0,-235104138.42
9696.9,120421970.0,-120412271.1
1232.39,113323400.0,-113322167.61
4226.69,418055040.0,-418050813.31
3110.3,131488480.0,-131485369.7
61463.38,85162730.0,-85101264.62
34542.87,66879750.0,-66845209.13
17997.87,1124201500.0,-1124183474.13
95.36,43569948.0,-43569852.64
12358.93,36475704.0,-36463345.07
9032.07,87681170.0,-87672135.93
31452.5,39270376.0,-39238923.5
1360.0,31807772.0,-31806412.0
21775.23,84503370.0,-84481592.77
675.88,117135656.0,-117134980.12
383.0,928057150.0,-928056769.0
119219.7,14306737.0,-14187517.3
24422.97,27189804.0,-27165381.03
19821.64,14512986.0,-14493164.36
693.11,694390850.0,-694390154.89
64019.57,1264540800.0,-1264476780.43
60475.06,14009938.0,-13949462.94
30921.15,58629932.0,-58599010.85
10899.36,870579700.0,-870568812.64
441.0,84741000.0,-84740559.0
29397.93,39227044.0,-39197646.07
37346.83,154460080.0,-154422733.17
117.28,138759620.0,-138759498.72
330.12,1468112400.0,-1468112053.88
599.08,762643140.0,-762642536.92
79711.98,30083786.0,-30004074.02
705.69,23550698.0,-23549992.31
147449.06,2007763800.0,-2007616390.94
18569.71,1839105900.0,-1839087350.29
1705.76,148944210.0,-148942502.24
61559.94,69802040.0,-69740480.06
8583.68,153914940.0,-153906360.32
672.86,376941440.0,-376940767.14
954.55,114209050.0,-114208093.45
12828.74,309510700.0,-309497859.26
9105.65,88867624.0,-88858518.35
12927.36,59338228.0,-59325300.64
22917.89,125979190.0,-125956274.11
4855.1,408260300.0,-408255432.9
3147.0,31069916.0,-31066769.0
5116.95,155564560.0,-155559443.05
4510.69,4079963.0,-4075452.31
3999.75,913942100.0,-913938080.25
3826.43,1431563100.0,-1431559309.57
9422.38,11722465.0,-11713042.62
149.52,462030600.0,-462030442.48
22123.57,462569660.0,-462547540.43
104288.85,91629550.0,-91525263.15
3618.33,66911984.0,-66908365.67
4355.73,68563330.0,-68558972.27
64.0,30600610.0,-30600546.0
30837.99,127870370.0,-127839530.01
65750.48,42717960.0,-42652209.52
11567.51,11696673.0,-11685105.49
4669.6,8172519.5,-8167849.9
20925.28,101255720.0,-101234794.72
83225.97,234792200.0,-234708966.03
2390.0,246660370.0,-246657978.0
16176.25,25533958.0,-25517781.75
541.09,129255720.0,-129255178.91
4130.0,11133650.0,-11129520.0
10134.91,146216130.0,-146205993.09
198.7,37076140.0,-37075941.3
19304.95,104613640.0,-104594335.05
5248.28,388920100.0,-388914847.72
19812.71,92845760.0,-92825947.29
20776.74,574917700.0,-574896919.26
38436.02,1562235900.0,-1562197467.98
6483.23,366307620.0,-366301132.77
29.61,683741760.0,-683741730.39
47598.14,155583330.0,-155535729.86
3567.29,64802016.0,-64798448.71
4496.14,715794800.0,-715790319.86
1739.5,95146850.0,-95145108.5
3122.12,935290940.0,-935287821.88
42895.91,133271190.0,-133228296.09
65682.59,25603674.0,-25537991.41
4691.1,69951200.0,-69946508.9
122847.58,30701204.0,-30578356.42
5727.16,97737176.0,-97731448.84
3703.23,11379167.0,-11375463.77
4497.26,735998100.0,-735993582.74
14191.66,208526640.0,-208512448.34
731.97,89219460.0,-89218724.03
15084.71,265856200.0,-265841107.29
33997.85,127543640.0,-127509642.15
17947.22,13250878.0,-13232930.78
18219.95,45208068.0,-45189848.05
152.12,137308690.0,-137308535.88
41410.15,41314836.0,-41273425.85
3452.54,1104728600.0,-1104725123.46
28576.11,276468450.0,-276439871.89
4163.68,12662660.0,-12658496.32
13386.92,67829416.0,-67816029.08
259.2,209994930.0,-209994668.8
3499.55,193496930.0,-193493428.45
3939.03,337190140.0,-337186204.97
1152.85,131571060.0,-131569903.15
15526.02,4048801800.0,-4048786265.98
87747.57,846813630.0,-846725884.43
2387.5,370742880.0,-370740492.5
4129.18,27736820.0,-27732690.82
9766.25,443783170.0,-443773401.75
50151.99,22742160.0,-22692008.01
5513.21,732336400.0,-732330870.79
28296.17,364802750.0,-364774455.83
5591.51,1736798500.0,-1736792872.49
16901.5,292586000.0,-292569082.5
6932.74,182085540.0,-182078603.26
16811.26,854688000.0,-854671188.74
954.82,8056095.5,-8055140.68
233.76,167391620.0,-167391382.24
686.73,56141636.0,-56140949.27
20433.41,3545365800.0,-3545345326.59
4605.14,1964990300.0,-1964985730.86
69345.02,212899460.0,-212830110.98
50575.92,45412536.0,-45361960.08
26015.66,184702100.0,-184676080.34
71198.24,1854301300.0,-1854230113.76
71397.8,14814993.0,-14743595.2
95.76,127730140.0,-127730048.24
302.56,75526984.0,-75526681.44
4451.73,513254750.0,-513250300.27
3448.38,1616453800.0,-1616450311.62
268.94,386834020.0,-386833747.06
5210.31,1295584100.0,-1295578917.69
11540.1,322853380.0,-322841835.9
100847.99,432695740.0,-432594896.01
6014.71,1529259600.0,-1529253633.29
58719.62,410308000.0,-410249280.38
0.96,80789736.0,-80789735.04
15298.85,68891970.0,-68876669.15
2068.0,268213810.0,-268211740.0
1759.38,900096200.0,-900094432.62
1423.0,182834850.0,-182833425.0
35625.58,1288788900.0,-1288753238.42
2222.0,419330270.0,-419328050.0
15324.11,431870900.0,-431855587.89
7282.01,69062970.0,-69055685.99
8675.37,73041480.0,-73032804.63
47669.65,611753400.0,-611705738.35
43075.85,620608640.0,-620565564.15
7915.6,705478500.0,-705470612.4
19.4,341823200.0,-341823180.6
9600.4,5415566.0,-5405965.6
40804.15,4042854.0,-4002049.85
6490.05,19604888.0,-19598397.95
53072.44,341723260.0,-341670191.56
15003.46,402802400.0,-402787396.54
4799.44,548164200.0,-548159424.56
5698.03,1695126900.0,-1695121213.97
10134.76,99648140.0,-99638009.24
14618.6,655579100.0,-655564453.4
18486.4,32294864.0,-32276377.6
14261.86,68315350.0,-68301090.14
3320.2,20723828.0,-20720507.8
80872.19,14779754.0,-14698881.81
58549.52,245989810.0,-245931258.48
795.65,332997500.0,-332996708.35
324.49,225915260.0,-225914939.51
1838.0,41376230.0,-41374394.0
10530.26,209505310.0,-209494781.74
3929.65,1237823200.0,-1237819302.35
152.18,178132160.0,-178132007.82
5802.29,32105132.0,-32099329.71
142834.93,140138400.0,-139995565.07
2281.0,24386794.0,-24384513.0
2632.42,1085222400.0,-1085219767.58
979.0,174247300.0,-174246317.0
12969.95,131263400.0,-131250430.05
1.5,14349153.0,-14349151.5
10933.74,278133980.0,-278123050.26
62359.46,462501220.0,-462438856.54
27986.05,5143948.5,-5115962.45
8910.62,266411230.0,-266402321.38
683.62,6459380.5,-6458696.88
24012.41,3570488.8,-3546476.34
31341.31,190277520.0,-190246178.69
29464.92,831871700.0,-831842215.08
942.5,34435480.0,-34434537.5
19364.24,21727546.0,-21708181.76
16207.24,11853133.0,-11836925.76
3821.2,15428555.0,-15424733.8
40857.01,1884574200.0,-1884533350.99
5280.37,167526080.0,-167520799.63
22649.58,25585256.0,-25562606.42
55852.71,160115700.0,-160059843.29
1342.35,803340900.0,-803339585.65
16574.15,189086860.0,-189070289.85
90.76,694351600.0,-694351525.24
23779.88,1115555600.0,-1115531804.12
20575.0,31554712.0,-31534137.0
18081.75,33954204.0,-33936122.25
10300.93,119946670.0,-119936371.07
43162.76,290740900.0,-290697733.24
12869.02,550646140.0,-550633274.98
61766.34,40690650.0,-40628881.66
8509.02,43939450.0,-43930938.98
467.2,2081473400.0,-2081472940.8
6934.88,70735330.0,-70728393.12
3803.59,2188679700.0,-2188675876.41
3853.84,1464603400.0,-1464599538.16
163926.04,4192162.8,-4028236.71
16316.76,181935700.0,-181919379.24
9605.06,5425852.0,-5416246.94
3551.13,15400883.0,-15397331.87
2150.55,11564900.0,-11562749.45
42013.27,170956480.0,-170914466.73
44035.68,368524640.0,-368480604.32
28913.51,919834050.0,-919805134.49
20330.95,70062860.0,-70042533.05
82029.69,323441500.0,-323359474.31
33787.93,10051738.0,-10017950.07
30373.19,72792110.0,-72761738.81
14929.71,664387260.0,-664372334.29
48080.67,234945580.0,-234897503.33
66.5,54510540.0,-54510473.5
16695.64,364325570.0,-364308872.36
3171.78,319598720.0,-319595548.22
879.8,53776530.0,-53775648.2
8646.32,120978940.0,-120970297.68
2250.46,1137475000.0,-1137472693.54
54427.64,86545430.0,-86491004.36
89765.77,2680869000.0,-2680779354.23
2439.27,653171200.0,-653168760.73
18169.09,562144400.0,-562126214.91
7139.51,404090340.0,-404083196.49
6458.74,327530780.0,-327524325.26
27287.44,12238036.0,-12210748.56
9859.87,645588740.0,-645578876.13
8466.82,210220300.0,-210211837.18
76087.71,49166760.0,-49090672.29
23480.09,765826000.0,-765802503.91
4101.82,302994900.0,-302990810.18
51994.38,172593070.0,-172541077.62
41008.01,260557280.0,-260516271.99
352.39,198271330.0,-198270975.61
60.06,512180030.0,-512179971.94
48940.83,917494700.0,-917445779.17
2470.15,288197700.0,-288195225.85
106409.0,199333660.0,-199227255.0
1548.74,263232340.0,-263230787.26
8946.14,133835270.0,-133826325.86
13073.7,601912600.0,-601899502.3
61414.03,163308960.0,-163247545.97
424.25,316750530.0,-316750103.75
524.68,1516715600.0,-1516715123.32
16037.26,1608488400.0,-1608472410.74
9031.43,140463490.0,-140454456.57
21381.84,162886720.0,-162865338.16
5612.61,31965034.0,-31959421.39
165.0,336211650.0,-336211483.0
218.79,1405743100.0,-1405742885.21
46829.12,13896173.0,-13849343.88
7179.87,76558260.0,-76551076.13
6849.54,16565148.0,-16558298.46
7927.65,1858673200.0,-1858665224.35
25.38,259582700.0,-259582678.62
141.68,41678840.0,-41678698.32
98.87,40441716.0,-40441617.13
81.0,289945760.0,-289945679.0
7339.63,142496260.0,-142488916.37
48.76,21736798.0,-21736749.24
2.98,140269860.0,-140269853.02
6272.99,479590340.0,-479584063.01
2764.5,30293136.0,-30290371.5
20027.39,134743460.0,-134723428.61
94545.1,161488940.0,-161394398.9
5920.72,28674872.0,-28668951.28
2652.53,2061570800.0,-2061568163.47
19829.8,250240800.0,-250220970.2
33812.73,10559331.0,-10525518.27
2739.28,184073330.0,-184070588.72
829.88,58873348.0,-58872518.12
26207.02,247884030.0,-247857824.98
19822.55,214854400.0,-214834577.45
18647.1,131419510.0,-131400864.9
57815.62,1214961200.0,-1214903336.38
23180.68,55343108.0,-55319927.32
5038.36,189625200.0,-189620161.64
2165.59,78651570.0,-78649402.41
8721.26,472583040.0,-472574318.74
20489.67,109161740.0,-109141254.33
6107.76,386921100.0,-386914980.24
27137.05,62174412.0,-62147274.95
4865.4,39703250.0,-39698382.6
4911.17,86859770.0,-86854856.83
2594.24,51787164.0,-51784569.76
54220.06,450872500.0,-450818291.94
8910.63,157022800.0,-157013889.37
1795.8,14052385.0,-14050589.2
24024.45,1622704600.0,-1622680615.55
16487.02,49919644.0,-49903156.98
458.58,338062050.0,-338061589.42
12917.38,1300325800.0,-1300312842.62
10716.91,488415580.0,-488404867.09
2169.84,158534770.0,-158532598.16
51022.42,222829650.0,-222778625.58
61116.51,416808000.0,-416746883.49
2661.1,831781060.0,-831778394.9
86864.81,25484696.0,-25397831.19
39250.47,2256979000.0,-2256939693.53
9432.83,1306609500.0,-1306600103.17
222.51,92115310.0,-92115089.49
11616.12,244521400.0,-244509791.88
2176.37,4790470.5,-4788294.13
6292.4,21630180.0,-21623887.6
14.0,1814381400.0,-1814381426.0
108830.33,5552518.0,-5443687.67
17.91,223220130.0,-223220110.09
11400.44,239223090.0,-239211687.56
741.57,106435736.0,-106434994.43
292.24,64099896.0,-64099603.76
1638.61,986121600.0,-986119961.39
11960.92,66002620.0,-65990659.08
12776.19,1725852800.0,-1725840023.81
1637.13,114178510.0,-114176874.87
26618.63,9372590.0,-9345971.37
105.6,125248870.0,-125248766.4
7759.16,319905920.0,-319898160.84
13780.26,299224000.0,-299210219.74
55844.64,16328921.0,-16273076.36
24049.15,31755790.0,-31731740.85
8476.79,1176230000.0,-1176221539.21
3374.14,105953760.0,-105950385.86
4164.72,210785860.0,-210781691.28
5780.96,1226370400.0,-1226364651.04
54892.83,1252958100.0,-1252903187.17
86101.8,303298800.0,-303212714.2
15593.24,15100195.0,-15084601.76
4141.43,389727260.0,-389723122.57
18263.55,13011815.0,-12993551.45
362.31,259839550.0,-259839189.69
59182.14,144681060.0,-144621873.86
411.07,482075140.0,-482074724.93
27815.99,777383200.0,-777355352.01
12370.59,527654900.0,-527642541.41
94.13,392585250.0,-392585153.87
5458.85,3859530.5,-3854071.65
54905.58,80341944.0,-80287038.42
53.46,130534220.0,-130534170.54
14767.85,346078430.0,-346063664.15
8.97,405710560.0,-405710551.03
10432.0,20930942.0,-20920510.0
2089.4,33773464.0,-33771374.6
31824.28,70128200.0,-70096375.72
545.6,55131876.0,-55131330.4
1649.72,544897100.0,-544895438.28
2515.34,53760412.0,-53757896.66
16630.64,1418688800.0,-1418672137.36
27776.64,102732000.0,-102704223.36
21081.22,916041500.0,-916020390.78
257.6,869576450.0,-869576190.4
2725.43,713365760.0,-713363034.57
1798.96,55488564.0,-55486765.04
17555.38,219414700.0,-219397148.62
3160.42,1735113700.0,-1735110567.58
2060.87,221483780.0,-221481715.13
34878.39,129882860.0,-129847985.61
17391.67,16006143.0,-15988751.33
2005.75,5313228.5,-5311222.75
4794.71,49612430.0,-49607637.29
34706.97,2097377900.0,-2097343213.03
6058.84,444761950.0,-444755893.16
246.4,122885416.0,-122885169.6
30866.19,354989440.0,-354958573.81
14071.56,192860380.0,-192846312.44
6541.84,78773080.0,-78766538.16
1.5,20932178.0,-20932176.5
41412.86,16467999.0,-16426586.14
5256.94,257514540.0,-257509287.06
78488.09,219862160.0,-219783671.91
1269.93,10135260.0,-10133990.07
7789.63,3959077.8,-3951288.12
89831.47,111787300.0,-111697464.53
184.8,325397100.0,-325396903.2
8055.15,27567236.0,-27559180.85
1751.63,12846211.0,-12844459.37
2707.77,160836030.0,-160833324.23
24993.41,413528450.0,-413503454.59
17953.04,86970010.0,-86952054.96
7802.16,24793976.0,-24786173.84
3070.97,38539290.0,-38536217.03
1888.72,3264923400.0,-3264921503.28
715.5,351562560.0,-351561844.5
37701.9,374657470.0,-374619770.1
288.0,1561975700.0,-1561975392.0
25080.98,24032260.0,-24007179.02
8.97,853543900.0,-853543863.03
399.5,33624110.0,-33623712.5
43916.33,185526830.0,-185482915.67
545.61,94839230.0,-94838686.39
844.62,81193384.0,-81192539.38
5673.54,47985976.0,-47980302.46
11927.58,40449732.0,-40437804.42
1366.84,1772388100.0,-1772386729.16
28213.29,137413470.0,-137385258.71
15363.0,19955542.0,-19940179.0
1100.06,30316490.0,-30315389.94
9495.74,204465660.0,-204456168.26
6577.25,435677900.0,-435671310.75
6550.74,108084690.0,-108078137.26
18582.17,162714110.0,-162695529.83
3263.14,333979070.0,-333975808.86
28632.32,57807004.0,-57778371.68
68804.95,176345570.0,-176276763.05
5543.87,16144333.0,-16138789.13
2839.97,109155944.0,-109153104.03
877.47,138375820.0,-138374946.53
39.3,50475556.0,-50475516.7
9640.17,77124296.0,-77114655.83
10865.61,222622880.0,-222612014.39
26509.19,241956180.0,-241929666.81
35.2,20702804.0,-20702768.8
2558.68,113100050.0,-113097489.32
4231.9,665757400.0,-665753144.1
16408.29,318311260.0,-318294855.71
8.01,131016950.0,-131016943.99
798.91,799199940.0,-799199137.09
58027.81,631643400.0,-631585364.19
14944.42,376711230.0,-376696287.58
3277.91,102310584.0,-102307306.09
8603.0,483482000.0,-483473381.0
32856.36,263555150.0,-263522295.64
1673.05,234270980.0,-234269302.95
38.69,1298565400.0,-1298565337.31
70109.44,113134670.0,-113064562.56
3967.22,18077186.0,-18073218.78
6214.7,12476254.0,-12470039.3
8524.89,64461560.0,-64453035.11
5.0,36898412.0,-36898407.0
71660.82,274022500.0,-273950835.18
38070.36,101953600.0,-101915529.64
4729.75,28018206.0,-28013476.25
27061.3,891126400.0,-891099338.7
7055.93,217324060.0,-217317008.07
423.78,574755800.0,-574755352.22
3212.24,81047010.0,-81043795.76
5.88,81166470.0,-81166466.12
58827.62,82549610.0,-82490780.38
1190.62,877017400.0,-877016217.38
3078.06,48365388.0,-48362309.94
69713.19,1019067970.0,-1018998254.81
59036.31,129759070.0,-129700035.69
26865.55,456504640.0,-456477774.45
18902.47,1817131500.0,-1817112617.53
47.52,110839336.0,-110839288.48
23827.22,928693000.0,-928669164.78
43121.13,314047870.0,-314004750.87
1914.75,131637810.0,-131635893.25
4653.31,10740567.0,-10735913.69
15623.78,68102540.0,-68086920.22
1511.96,531596600.0,-531595096.04
24467.72,32499008.0,-32474540.28
18601.85,115920250.0,-115901646.15
37167.49,20776068.0,-20738900.51
20151.64,6860284.0,-6840132.36
16978.86,313871200.0,-313854221.14
15282.17,4387963.5,-4372681.33
4524.86,652449700.0,-652445203.14
